,anxious,calm,conventional,critical,dependable,disorganized,enthusiastic,experiences,reserved,sympathetic,due,experience,hours,happy,happyornot,sad,sadornot,level,positive_event_score,negative_event_score,emotion_range,has_positive_text,has_negative_text,hour,exercise,walk,have,schedule,sleep_hours,sleep_quality,sleepiness,number,gpa_all
1165,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3,4.0,1.0,1.0,1.0,2.0,3,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,4.0,3.705
1166,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3,4.0,1.0,1.0,1.0,2.0,3,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,4.0,3.705
1167,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3,4.0,1.0,1.0,1.0,2.0,3,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1168,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1169,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1170,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1171,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1172,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1173,3.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1174,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3,2.0,1.0,1.0,1.0,2.0,3,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1175,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3,2.0,1.0,1.0,1.0,2.0,3,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1176,2.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,3,2.0,1.0,1.0,1.0,2.0,3,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,6.0,2.0,1.0,3.0,3.705
1177,2.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,3,2.0,1.0,1.0,1.0,2.0,3,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1178,2.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,3,2.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,10.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1179,2.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,3,2.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1180,2.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,3,2.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1181,5.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,3,2.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1182,5.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1183,5.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1184,5.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1185,5.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1186,2.0,4.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1187,2.0,4.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,11.0,2.0,2.0,1.0,1.0,7.0,1.0,1.0,3.0,3.705
1188,2.0,4.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,11.0,2.0,2.0,1.0,1.0,7.0,1.0,1.0,3.0,3.705
1189,2.0,4.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,11.0,2.0,2.0,1.0,1.0,7.0,1.0,1.0,3.0,3.705
1190,2.0,4.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,11.0,2.0,2.0,1.0,1.0,7.0,1.0,1.0,3.0,3.705
1191,2.0,4.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,11.0,2.0,2.0,1.0,1.0,8.0,1.0,1.0,3.0,3.705
1192,2.0,4.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1193,4.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1194,3.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1195,3.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,3.705
1196,3.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,3.705
1197,3.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,10.0,1.0,1.0,3.0,3.705
1198,3.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,3.0,3.705
1199,3.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,3,6.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,3.0,3.705
1200,4.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,1.0,3,6.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,3.0,3.705
1201,4.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,1.0,3,6.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,10.0,1.0,1.0,3.0,3.705
1202,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,7.0,3.0,1.0,3.0,3.705
1203,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,7.0,3.0,1.0,3.0,3.705
1204,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,7.0,3.0,1.0,3.0,3.705
1205,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1206,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1207,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1208,3.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1209,3.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1210,3.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1211,4.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,1.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1212,4.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1213,4.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1214,4.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.705
1215,4.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,3.0,3.705
1216,4.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,3.0,3.705
1217,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,3.0,3.705
1218,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,3.0,3.705
1219,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,5.0,3.0,2.0,3.0,3.705
1220,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1221,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,2,4.0,6.0,-2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1222,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,5.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1223,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,1.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1224,2.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1225,3.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,6.0,-2.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1226,3.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1227,3.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,8.0,2.0,2.0,3.0,3.705
1228,3.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,3.0,3.705
1229,3.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,4.0,2.0,1.0,1.0,7.0,1.0,1.0,3.0,3.705
1230,3.0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,4.0,2.0,1.0,1.0,7.0,1.0,1.0,4.0,3.705
1231,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,4.0,2.0,1.0,1.0,7.0,1.0,1.0,4.0,3.705
1232,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,4.0,2.0,1.0,1.0,7.0,1.0,1.0,4.0,3.705
1233,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,4.0,3.705
1234,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,4.0,3.705
1235,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,3.0,3.705
1236,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,3.0,3.705
1237,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1238,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,3,4.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1239,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,2,12.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1240,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,3,12.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1241,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,3,12.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,20.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1242,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,3,12.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1243,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,3,12.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1244,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,3,12.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,3.705
1245,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,3.705
1246,2.0,5.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,3.705
1247,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,3.705
1248,2.0,5.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,3.705
1249,2.0,5.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,2.0,3.705
1250,2.0,5.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,3.0,3.705
1251,2.0,5.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1252,3.0,5.0,4.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1253,3.0,5.0,4.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1254,2.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1255,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1256,2.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1257,2.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,1.0,3,12.0,1.0,1.0,1.0,2.0,2,4.0,7.0,-3.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1258,2.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,1.0,3,12.0,1.0,1.0,1.0,2.0,1,4.0,7.0,-3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1259,2.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,1.0,3,12.0,1.0,2.0,2.0,1.0,1,4.0,7.0,-3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1260,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3,12.0,1.0,2.0,2.0,1.0,1,4.0,7.0,-3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1261,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3,12.0,1.0,2.0,2.0,1.0,1,4.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1262,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,8.0,1.0,1.0,3.0,3.705
1263,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1264,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1265,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1266,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1267,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,1.0,3,12.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1268,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
1269,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1.0,2,4.0,4.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,1.0,9.0,1.0,1.0,3.0,3.705
